ts,asset_id,voltage_v,current_a,temperature_c,soc_pct,profile,label,event_type,event_id
2026-02-07T18:03:00.000Z,asset_A4,52.699,1.813,24.162,51.92,nominal,0,none,
2026-02-07T18:04:00.000Z,asset_A4,52.471,1.793,24.362,51.864,nominal,0,none,
2026-02-07T18:05:00.000Z,asset_A4,52.595,1.803,24.633,51.955,nominal,0,none,
2026-02-07T18:06:00.000Z,asset_A4,52.488,1.792,24.79,51.987,nominal,0,none,
2026-02-07T18:07:00.000Z,asset_A4,52.646,1.697,24.131,51.956,nominal,0,none,
2026-02-07T18:08:00.000Z,asset_A4,52.692,1.805,24.754,51.943,nominal,0,none,
2026-02-07T18:09:00.000Z,asset_A4,52.665,1.941,24.659,51.904,nominal,0,none,
2026-02-07T18:10:00.000Z,asset_A4,52.549,1.738,24.665,51.933,nominal,0,none,
2026-02-07T18:11:00.000Z,asset_A4,52.431,1.757,24.812,51.889,nominal,0,none,
2026-02-07T18:12:00.000Z,asset_A4,52.471,1.856,24.667,51.811,nominal,0,none,
2026-02-07T18:13:00.000Z,asset_A4,52.67,1.9,24.76,51.849,nominal,0,none,
2026-02-07T18:14:00.000Z,asset_A4,52.488,1.846,24.799,51.86,nominal,0,none,
2026-02-07T18:15:00.000Z,asset_A4,52.482,1.768,24.381,51.894,nominal,0,none,
2026-02-07T18:16:00.000Z,asset_A4,52.395,1.779,24.603,51.859,nominal,0,none,
2026-02-07T18:17:00.000Z,asset_A4,52.467,1.888,24.591,51.872,nominal,0,none,
2026-02-07T18:18:00.000Z,asset_A4,52.564,1.886,24.394,51.919,nominal,0,none,
2026-02-07T18:19:00.000Z,asset_A4,52.533,1.9,24.639,51.919,nominal,0,none,
2026-02-07T18:20:00.000Z,asset_A4,52.312,1.88,24.714,51.943,nominal,0,none,
2026-02-07T18:21:00.000Z,asset_A4,52.561,1.806,25.011,51.982,nominal,0,none,
2026-02-07T18:22:00.000Z,asset_A4,52.529,1.649,24.408,51.905,nominal,0,none,
2026-02-07T18:23:00.000Z,asset_A4,52.524,1.784,24.539,51.962,nominal,0,none,
2026-02-07T18:24:00.000Z,asset_A4,52.466,1.777,24.75,52.02,nominal,0,none,
2026-02-07T18:25:00.000Z,asset_A4,52.586,1.689,24.403,52.064,nominal,0,none,
2026-02-07T18:26:00.000Z,asset_A4,52.49,1.854,24.643,52.039,nominal,0,none,
2026-02-07T18:27:00.000Z,asset_A4,52.672,1.781,24.816,52.034,nominal,0,none,
2026-02-07T18:28:00.000Z,asset_A4,52.597,1.8,24.61,52.019,nominal,0,none,
2026-02-07T18:29:00.000Z,asset_A4,52.591,1.824,24.835,52.064,nominal,0,none,
2026-02-07T18:30:00.000Z,asset_A4,52.604,1.753,24.306,52.074,nominal,0,none,
2026-02-07T18:31:00.000Z,asset_A4,52.701,1.764,24.841,52.145,nominal,0,none,
2026-02-07T18:32:00.000Z,asset_A4,52.491,1.829,24.352,52.183,nominal,0,none,
2026-02-07T18:33:00.000Z,asset_A4,52.57,1.887,24.514,52.163,nominal,0,none,
2026-02-07T18:34:00.000Z,asset_A4,52.425,1.611,24.574,52.199,nominal,0,none,
2026-02-07T18:35:00.000Z,asset_A4,52.67,1.96,24.987,52.232,nominal,0,none,
2026-02-07T18:36:00.000Z,asset_A4,52.563,1.746,24.831,52.234,nominal,0,none,
2026-02-07T18:37:00.000Z,asset_A4,52.612,1.743,24.441,52.239,nominal,0,none,
2026-02-07T18:38:00.000Z,asset_A4,52.474,1.832,24.642,52.221,nominal,0,none,
2026-02-07T18:39:00.000Z,asset_A4,52.573,1.687,24.123,52.278,nominal,0,none,
2026-02-07T18:40:00.000Z,asset_A4,52.542,1.792,24.911,52.253,nominal,0,none,
2026-02-07T18:41:00.000Z,asset_A4,52.629,1.826,24.717,52.212,nominal,0,none,
2026-02-07T18:42:00.000Z,asset_A4,52.498,1.749,24.605,52.163,nominal,0,none,
2026-02-07T18:43:00.000Z,asset_A4,52.461,1.67,24.678,52.218,nominal,0,none,
2026-02-07T18:44:00.000Z,asset_A4,52.588,1.795,24.403,52.246,nominal,0,none,
2026-02-07T18:45:00.000Z,asset_A4,52.486,1.767,24.76,52.233,nominal,0,none,
2026-02-07T18:46:00.000Z,asset_A4,52.416,1.752,24.512,52.302,nominal,0,none,
2026-02-07T18:47:00.000Z,asset_A4,52.612,1.925,24.662,52.288,nominal,0,none,
2026-02-07T18:48:00.000Z,asset_A4,52.407,1.773,24.64,52.306,nominal,0,none,
2026-02-07T18:49:00.000Z,asset_A4,52.348,1.868,24.132,52.209,nominal,0,none,
2026-02-07T18:50:00.000Z,asset_A4,52.511,1.814,24.717,52.193,nominal,0,none,
2026-02-07T18:51:00.000Z,asset_A4,52.419,1.808,24.888,52.13,nominal,0,none,
2026-02-07T18:52:00.000Z,asset_A4,52.513,1.863,24.574,52.045,nominal,0,none,
2026-02-07T18:53:00.000Z,asset_A4,52.405,1.789,24.299,52.036,nominal,0,none,
2026-02-07T18:54:00.000Z,asset_A4,52.514,1.853,24.47,52.043,nominal,0,none,
2026-02-07T18:55:00.000Z,asset_A4,52.654,1.934,24.144,51.979,nominal,0,none,
2026-02-07T18:56:00.000Z,asset_A4,52.696,1.805,24.844,51.986,nominal,0,none,
2026-02-07T18:57:00.000Z,asset_A4,52.646,1.815,24.752,52.054,nominal,0,none,
2026-02-07T18:58:00.000Z,asset_A4,52.565,1.71,24.701,52.052,nominal,0,none,
2026-02-07T18:59:00.000Z,asset_A4,52.448,1.755,24.696,52.019,nominal,0,none,
2026-02-07T19:00:00.000Z,asset_A4,52.556,1.711,24.875,51.964,nominal,0,none,
2026-02-07T19:01:00.000Z,asset_A4,52.594,1.785,24.734,51.93,nominal,0,none,
2026-02-07T19:02:00.000Z,asset_A4,52.532,1.856,24.622,51.902,nominal,0,none,
2026-02-07T19:03:00.000Z,asset_A4,52.595,1.769,24.616,51.808,nominal,0,none,
2026-02-07T19:04:00.000Z,asset_A4,52.625,1.759,25.126,51.812,nominal,0,none,
2026-02-07T19:05:00.000Z,asset_A4,52.454,1.868,24.69,51.805,nominal,0,none,
2026-02-07T19:06:00.000Z,asset_A4,52.653,1.85,24.825,51.737,nominal,0,none,
2026-02-07T19:07:00.000Z,asset_A4,52.494,1.756,24.571,51.742,nominal,0,none,
2026-02-07T19:08:00.000Z,asset_A4,52.485,1.879,24.175,51.794,nominal,0,none,
2026-02-07T19:09:00.000Z,asset_A4,52.662,1.813,25.016,51.789,nominal,0,none,
2026-02-07T19:10:00.000Z,asset_A4,52.584,1.824,24.891,51.718,nominal,0,none,
2026-02-07T19:11:00.000Z,asset_A4,52.589,1.971,24.7,51.669,nominal,0,none,
2026-02-07T19:12:00.000Z,asset_A4,52.644,1.944,24.697,51.706,nominal,0,none,
2026-02-07T19:13:00.000Z,asset_A4,52.702,1.775,24.436,51.683,nominal,0,none,
2026-02-07T19:14:00.000Z,asset_A4,52.562,1.76,24.608,51.689,nominal,0,none,
2026-02-07T19:15:00.000Z,asset_A4,52.677,1.709,25.152,51.688,nominal,0,none,
2026-02-07T19:16:00.000Z,asset_A4,52.391,2.034,24.901,51.638,nominal,0,none,
2026-02-07T19:17:00.000Z,asset_A4,52.56,1.703,24.708,51.601,nominal,0,none,
2026-02-07T19:18:00.000Z,asset_A4,52.493,1.779,24.603,51.56,nominal,0,none,
2026-02-07T19:19:00.000Z,asset_A4,52.712,1.8,24.739,51.569,nominal,0,none,
2026-02-07T19:20:00.000Z,asset_A4,52.643,1.796,24.828,51.589,nominal,0,none,
2026-02-07T19:21:00.000Z,asset_A4,52.562,1.845,25.006,51.617,nominal,0,none,
2026-02-07T19:22:00.000Z,asset_A4,52.607,1.87,24.281,51.599,nominal,0,none,
2026-02-07T19:23:00.000Z,asset_A4,52.612,1.848,25.079,51.559,nominal,0,none,
2026-02-07T19:24:00.000Z,asset_A4,52.641,1.77,24.423,51.494,nominal,0,none,
2026-02-07T19:25:00.000Z,asset_A4,52.648,1.798,24.846,51.603,nominal,0,none,
2026-02-07T19:26:00.000Z,asset_A4,52.789,1.827,25.027,51.615,nominal,0,none,
2026-02-07T19:27:00.000Z,asset_A4,52.552,1.675,25.077,51.605,nominal,0,none,
2026-02-07T19:28:00.000Z,asset_A4,52.669,1.841,24.825,51.633,nominal,0,none,
2026-02-07T19:29:00.000Z,asset_A4,52.511,1.887,25.23,51.658,nominal,0,none,
2026-02-07T19:30:00.000Z,asset_A4,52.625,1.884,24.85,51.588,nominal,0,none,
2026-02-07T19:31:00.000Z,asset_A4,52.527,1.69,25.235,51.623,nominal,0,none,
2026-02-07T19:32:00.000Z,asset_A4,52.589,1.783,25.244,51.628,nominal,0,none,
2026-02-07T19:33:00.000Z,asset_A4,52.577,1.892,24.762,51.608,nominal,0,none,
2026-02-07T19:34:00.000Z,asset_A4,52.586,1.731,24.619,51.531,nominal,0,none,
2026-02-07T19:35:00.000Z,asset_A4,52.598,1.83,24.884,51.48,nominal,0,none,
2026-02-07T19:36:00.000Z,asset_A4,52.604,1.881,24.473,51.441,nominal,0,none,
2026-02-07T19:37:00.000Z,asset_A4,52.848,1.722,25.021,51.352,nominal,0,none,
2026-02-07T19:38:00.000Z,asset_A4,52.521,1.857,25.364,51.481,nominal,0,none,
2026-02-07T19:39:00.000Z,asset_A4,52.696,1.764,24.919,51.518,nominal,0,none,
2026-02-07T19:40:00.000Z,asset_A4,52.745,1.742,25.011,51.449,nominal,0,none,
2026-02-07T19:41:00.000Z,asset_A4,52.69,1.776,25.194,51.401,nominal,0,none,
2026-02-07T19:42:00.000Z,asset_A4,52.516,1.681,24.93,51.303,nominal,0,none,
2026-02-07T19:43:00.000Z,asset_A4,52.678,1.877,24.634,51.269,nominal,0,none,
2026-02-07T19:44:00.000Z,asset_A4,52.394,1.812,25.079,51.264,nominal,0,none,
2026-02-07T19:45:00.000Z,asset_A4,52.797,1.812,24.968,51.246,nominal,0,none,
2026-02-07T19:46:00.000Z,asset_A4,52.695,1.672,25.01,51.185,nominal,0,none,
2026-02-07T19:47:00.000Z,asset_A4,52.8,1.932,24.61,51.214,nominal,0,none,
2026-02-07T19:48:00.000Z,asset_A4,52.678,1.907,24.996,51.277,nominal,0,none,
2026-02-07T19:49:00.000Z,asset_A4,52.691,1.704,25.289,51.335,nominal,0,none,
2026-02-07T19:50:00.000Z,asset_A4,52.696,1.842,24.782,51.286,nominal,0,none,
2026-02-07T19:51:00.000Z,asset_A4,52.686,1.849,24.539,51.226,nominal,0,none,
2026-02-07T19:52:00.000Z,asset_A4,52.67,1.885,25.283,51.214,nominal,0,none,
2026-02-07T19:53:00.000Z,asset_A4,52.69,1.786,24.98,51.255,nominal,0,none,
2026-02-07T19:54:00.000Z,asset_A4,52.648,1.873,25.268,51.264,nominal,0,none,
2026-02-07T19:55:00.000Z,asset_A4,52.655,1.857,24.863,51.22,nominal,0,none,
2026-02-07T19:56:00.000Z,asset_A4,52.679,1.834,25.272,51.167,nominal,0,none,
2026-02-07T19:57:00.000Z,asset_A4,52.735,1.918,25.679,51.145,nominal,0,none,
2026-02-07T19:58:00.000Z,asset_A4,52.607,1.752,25.258,51.144,nominal,0,none,
2026-02-07T19:59:00.000Z,asset_A4,52.654,2.026,25.193,51.259,nominal,0,none,
2026-02-07T20:00:00.000Z,asset_A4,52.741,1.805,25.231,51.252,nominal,0,none,
2026-02-07T20:01:00.000Z,asset_A4,52.553,1.864,25.225,51.238,nominal,0,none,
2026-02-07T20:02:00.000Z,asset_A4,52.555,1.736,24.681,51.168,nominal,0,none,
2026-02-07T20:03:00.000Z,asset_A4,52.813,1.744,25.021,51.218,nominal,0,none,
2026-02-07T20:04:00.000Z,asset_A4,52.64,1.931,25.22,51.24,nominal,0,none,
2026-02-07T20:05:00.000Z,asset_A4,52.612,1.765,25.091,51.174,nominal,0,none,
2026-02-07T20:06:00.000Z,asset_A4,52.657,1.891,25.061,51.187,nominal,0,none,
2026-02-07T20:07:00.000Z,asset_A4,52.659,1.857,24.958,51.132,nominal,0,none,
2026-02-07T20:08:00.000Z,asset_A4,52.815,1.9,25.5,51.156,nominal,0,none,
2026-02-07T20:09:00.000Z,asset_A4,52.721,2.024,25.186,51.125,nominal,0,none,
2026-02-07T20:10:00.000Z,asset_A4,52.771,1.999,25.364,51.144,nominal,0,none,
2026-02-07T20:11:00.000Z,asset_A4,52.646,1.874,25.089,51.125,nominal,0,none,
2026-02-07T20:12:00.000Z,asset_A4,52.921,1.921,25.01,51.145,nominal,0,none,
2026-02-07T20:13:00.000Z,asset_A4,52.599,1.822,25.126,51.164,nominal,0,none,
2026-02-07T20:14:00.000Z,asset_A4,52.691,1.908,25.238,51.199,nominal,0,none,
2026-02-07T20:15:00.000Z,asset_A4,52.82,1.958,25.391,51.191,nominal,0,none,
2026-02-07T20:16:00.000Z,asset_A4,52.697,2.029,25.306,51.155,nominal,0,none,
2026-02-07T20:17:00.000Z,asset_A4,52.712,1.908,25.273,51.193,nominal,0,none,
2026-02-07T20:18:00.000Z,asset_A4,52.812,1.926,25.61,51.222,nominal,0,none,
2026-02-07T20:19:00.000Z,asset_A4,52.793,1.929,25.13,51.111,nominal,0,none,
2026-02-07T20:20:00.000Z,asset_A4,52.61,1.957,25.195,51.163,nominal,0,none,
2026-02-07T20:21:00.000Z,asset_A4,52.511,1.85,25.325,51.212,nominal,0,none,
2026-02-07T20:22:00.000Z,asset_A4,52.654,1.989,25.242,51.193,nominal,0,none,
2026-02-07T20:23:00.000Z,asset_A4,52.548,2.053,25.456,51.183,nominal,0,none,
2026-02-07T20:24:00.000Z,asset_A4,52.667,1.913,25.338,51.164,nominal,0,none,
2026-02-07T20:25:00.000Z,asset_A4,52.643,1.954,25.777,51.087,nominal,0,none,
2026-02-07T20:26:00.000Z,asset_A4,53.001,1.834,25.818,51.144,nominal,0,none,
2026-02-07T20:27:00.000Z,asset_A4,52.565,1.964,25.616,51.105,nominal,0,none,
2026-02-07T20:28:00.000Z,asset_A4,52.613,1.89,25.547,51.045,nominal,0,none,
2026-02-07T20:29:00.000Z,asset_A4,52.749,1.977,25.939,50.938,nominal,0,none,
2026-02-07T20:30:00.000Z,asset_A4,52.679,1.942,25.596,50.972,nominal,0,none,
2026-02-07T20:31:00.000Z,asset_A4,52.679,1.941,25.132,50.967,nominal,0,none,
2026-02-07T20:32:00.000Z,asset_A4,52.67,1.993,25.665,50.963,nominal,0,none,
2026-02-07T20:33:00.000Z,asset_A4,52.58,1.947,25.345,51.085,nominal,0,none,
2026-02-07T20:34:00.000Z,asset_A4,52.557,2.108,25.53,51.111,nominal,0,none,
2026-02-07T20:35:00.000Z,asset_A4,52.536,2.105,25.451,51.161,nominal,0,none,
2026-02-07T20:36:00.000Z,asset_A4,52.64,1.944,25.684,51.18,nominal,0,none,
2026-02-07T20:37:00.000Z,asset_A4,52.678,1.791,25.852,51.171,nominal,0,none,
2026-02-07T20:38:00.000Z,asset_A4,52.751,2.015,25.238,51.186,nominal,0,none,
2026-02-07T20:39:00.000Z,asset_A4,52.661,1.887,25.454,51.094,nominal,0,none,
2026-02-07T20:40:00.000Z,asset_A4,52.697,1.795,25.693,51.077,nominal,0,none,
2026-02-07T20:41:00.000Z,asset_A4,52.57,1.953,26.087,51.065,nominal,0,none,
2026-02-07T20:42:00.000Z,asset_A4,52.618,1.936,25.515,51.016,nominal,0,none,
2026-02-07T20:43:00.000Z,asset_A4,52.662,1.964,25.755,51.144,nominal,0,none,
2026-02-07T20:44:00.000Z,asset_A4,52.648,1.903,25.819,51.076,nominal,0,none,
2026-02-07T20:45:00.000Z,asset_A4,52.754,1.991,25.578,51.158,nominal,0,none,
2026-02-07T20:46:00.000Z,asset_A4,52.793,2.006,25.398,51.158,nominal,0,none,
2026-02-07T20:47:00.000Z,asset_A4,52.687,2.074,25.022,51.216,nominal,0,none,
2026-02-07T20:48:00.000Z,asset_A4,52.624,1.992,25.825,51.256,nominal,0,none,
2026-02-07T20:49:00.000Z,asset_A4,52.616,1.966,25.775,51.328,nominal,0,none,
2026-02-07T20:50:00.000Z,asset_A4,52.735,1.906,25.822,51.41,nominal,0,none,
2026-02-07T20:51:00.000Z,asset_A4,52.774,2.066,25.952,51.504,nominal,0,none,
2026-02-07T20:52:00.000Z,asset_A4,52.65,2.014,25.729,51.528,nominal,0,none,
2026-02-07T20:53:00.000Z,asset_A4,52.69,2.042,25.97,51.522,nominal,0,none,
2026-02-07T20:54:00.000Z,asset_A4,52.754,1.936,25.846,51.548,nominal,0,none,
2026-02-07T20:55:00.000Z,asset_A4,52.814,2.033,25.837,51.524,nominal,0,none,
2026-02-07T20:56:00.000Z,asset_A4,52.893,1.98,25.441,51.525,nominal,0,none,
2026-02-07T20:57:00.000Z,asset_A4,52.838,2.141,25.905,51.54,nominal,0,none,
2026-02-07T20:58:00.000Z,asset_A4,52.905,1.961,25.682,51.449,nominal,0,none,
2026-02-07T20:59:00.000Z,asset_A4,52.874,1.96,25.837,51.537,nominal,0,none,
2026-02-07T21:00:00.000Z,asset_A4,52.785,2.05,25.608,51.475,nominal,0,none,
2026-02-07T21:01:00.000Z,asset_A4,52.653,2.154,25.795,51.424,nominal,0,none,
2026-02-07T21:02:00.000Z,asset_A4,52.681,1.936,25.824,51.469,nominal,0,none,
2026-02-07T21:03:00.000Z,asset_A4,52.735,1.93,25.636,51.477,nominal,0,none,
2026-02-07T21:04:00.000Z,asset_A4,52.866,2.113,25.95,51.418,nominal,0,none,
2026-02-07T21:05:00.000Z,asset_A4,52.707,1.935,25.825,51.364,nominal,0,none,
2026-02-07T21:06:00.000Z,asset_A4,52.549,2.045,25.936,51.397,nominal,0,none,
2026-02-07T21:07:00.000Z,asset_A4,52.726,2.069,25.768,51.392,nominal,0,none,
2026-02-07T21:08:00.000Z,asset_A4,52.732,2.029,26.007,51.41,nominal,0,none,
2026-02-07T21:09:00.000Z,asset_A4,52.843,2.147,25.755,51.423,nominal,0,none,
2026-02-07T21:10:00.000Z,asset_A4,52.667,2.127,26.059,51.39,nominal,0,none,
2026-02-07T21:11:00.000Z,asset_A4,52.688,2.058,26.358,51.37,nominal,0,none,
2026-02-07T21:12:00.000Z,asset_A4,52.69,1.994,25.543,51.406,nominal,0,none,
2026-02-07T21:13:00.000Z,asset_A4,52.576,2.104,26.106,51.419,nominal,0,none,
2026-02-07T21:14:00.000Z,asset_A4,52.714,1.97,26.204,51.445,nominal,0,none,
2026-02-07T21:15:00.000Z,asset_A4,52.639,2.007,26.079,51.373,nominal,0,none,
2026-02-07T21:16:00.000Z,asset_A4,52.758,1.938,26.211,51.329,nominal,0,none,
2026-02-07T21:17:00.000Z,asset_A4,52.801,2.035,26.289,51.271,nominal,0,none,
2026-02-07T21:18:00.000Z,asset_A4,52.668,2.024,25.772,51.248,nominal,0,none,
2026-02-07T21:19:00.000Z,asset_A4,52.793,2.091,26.609,51.232,nominal,0,none,
2026-02-07T21:20:00.000Z,asset_A4,52.753,1.992,25.892,51.313,nominal,0,none,
2026-02-07T21:21:00.000Z,asset_A4,52.809,1.978,26.149,51.308,nominal,0,none,
2026-02-07T21:22:00.000Z,asset_A4,52.629,2.06,26.291,51.352,nominal,0,none,
2026-02-07T21:23:00.000Z,asset_A4,52.493,2.247,25.81,51.361,nominal,0,none,
2026-02-07T21:24:00.000Z,asset_A4,52.57,1.964,26.616,51.349,nominal,0,none,
2026-02-07T21:25:00.000Z,asset_A4,52.689,2.187,25.788,51.387,nominal,0,none,
2026-02-07T21:26:00.000Z,asset_A4,52.709,2.007,26.698,51.315,nominal,0,none,
2026-02-07T21:27:00.000Z,asset_A4,52.822,1.956,26.227,51.353,nominal,0,none,
2026-02-07T21:28:00.000Z,asset_A4,52.603,2.075,26.14,51.361,nominal,0,none,
2026-02-07T21:29:00.000Z,asset_A4,52.742,2.122,26.034,51.241,nominal,0,none,
2026-02-07T21:30:00.000Z,asset_A4,52.849,2.076,26.084,51.343,nominal,0,none,
2026-02-07T21:31:00.000Z,asset_A4,52.689,2.088,26.001,51.242,nominal,0,none,
2026-02-07T21:32:00.000Z,asset_A4,52.798,2.011,26.424,51.207,nominal,0,none,
2026-02-07T21:33:00.000Z,asset_A4,52.505,2.062,26.629,51.184,nominal,0,none,
2026-02-07T21:34:00.000Z,asset_A4,52.745,2.071,26.734,51.228,nominal,0,none,
2026-02-07T21:35:00.000Z,asset_A4,52.828,2.148,26.521,51.315,nominal,0,none,
2026-02-07T21:36:00.000Z,asset_A4,52.754,2.426,26.71,51.321,nominal,0,none,
2026-02-07T21:37:00.000Z,asset_A4,52.753,2.229,26.66,51.299,nominal,0,none,
2026-02-07T21:38:00.000Z,asset_A4,52.731,2.168,26.46,51.313,nominal,0,none,
2026-02-07T21:39:00.000Z,asset_A4,52.716,2.139,26.445,51.282,nominal,0,none,
2026-02-07T21:40:00.000Z,asset_A4,52.841,1.965,26.317,51.265,nominal,0,none,
2026-02-07T21:41:00.000Z,asset_A4,52.682,2.182,26.582,51.171,nominal,0,none,
2026-02-07T21:42:00.000Z,asset_A4,52.783,2.162,26.62,51.121,nominal,0,none,
2026-02-07T21:43:00.000Z,asset_A4,52.638,2.31,26.562,51.219,nominal,0,none,
2026-02-07T21:44:00.000Z,asset_A4,52.81,2.235,26.77,51.207,nominal,0,none,
2026-02-07T21:45:00.000Z,asset_A4,52.844,2.144,27.035,51.164,nominal,0,none,
2026-02-07T21:46:00.000Z,asset_A4,52.594,2.179,26.642,51.109,nominal,0,none,
2026-02-07T21:47:00.000Z,asset_A4,52.605,2.128,26.66,51.122,nominal,0,none,
2026-02-07T21:48:00.000Z,asset_A4,52.605,2.232,26.375,51.186,nominal,0,none,
2026-02-07T21:49:00.000Z,asset_A4,52.718,2.281,26.625,51.131,nominal,0,none,
2026-02-07T21:50:00.000Z,asset_A4,52.524,2.217,26.437,51.206,nominal,0,none,
2026-02-07T21:51:00.000Z,asset_A4,52.73,2.259,26.807,51.196,nominal,0,none,
2026-02-07T21:52:00.000Z,asset_A4,52.787,2.115,26.55,51.203,nominal,0,none,
2026-02-07T21:53:00.000Z,asset_A4,52.588,2.147,26.826,51.131,nominal,0,none,
2026-02-07T21:54:00.000Z,asset_A4,52.747,2.172,26.68,51.254,nominal,0,none,
2026-02-07T21:55:00.000Z,asset_A4,52.882,2.19,26.572,51.263,nominal,0,none,
2026-02-07T21:56:00.000Z,asset_A4,52.935,2.203,27.049,51.224,nominal,0,none,
2026-02-07T21:57:00.000Z,asset_A4,52.703,2.304,26.986,51.288,nominal,0,none,
2026-02-07T21:58:00.000Z,asset_A4,52.682,2.236,26.56,51.239,nominal,0,none,
2026-02-07T21:59:00.000Z,asset_A4,52.817,2.167,27.196,51.323,nominal,0,none,
2026-02-07T22:00:00.000Z,asset_A4,52.797,2.036,26.94,51.286,nominal,0,none,
2026-02-07T22:01:00.000Z,asset_A4,52.908,2.234,26.959,51.352,nominal,0,none,
2026-02-07T22:02:00.000Z,asset_A4,52.708,2.2,26.965,51.322,nominal,0,none,
2026-02-07T22:03:00.000Z,asset_A4,52.885,2.383,26.804,51.249,nominal,0,none,
2026-02-07T22:04:00.000Z,asset_A4,52.857,2.217,26.762,51.297,nominal,0,none,
2026-02-07T22:05:00.000Z,asset_A4,52.99,2.298,26.781,51.228,nominal,0,none,
2026-02-07T22:06:00.000Z,asset_A4,52.837,2.211,26.771,51.17,nominal,0,none,
2026-02-07T22:07:00.000Z,asset_A4,52.728,2.181,27.314,51.202,nominal,0,none,
2026-02-07T22:08:00.000Z,asset_A4,52.767,2.28,26.608,51.199,nominal,0,none,
2026-02-07T22:09:00.000Z,asset_A4,52.688,2.339,27.032,51.201,nominal,0,none,
2026-02-07T22:10:00.000Z,asset_A4,52.786,2.128,27.363,51.174,nominal,0,none,
2026-02-07T22:11:00.000Z,asset_A4,52.832,2.079,27.192,51.131,nominal,0,none,
2026-02-07T22:12:00.000Z,asset_A4,52.915,2.188,27.569,51.094,nominal,0,none,
2026-02-07T22:13:00.000Z,asset_A4,52.863,2.3,27.391,51.003,nominal,0,none,
2026-02-07T22:14:00.000Z,asset_A4,52.826,2.221,26.817,50.95,nominal,0,none,
2026-02-07T22:15:00.000Z,asset_A4,52.844,2.254,27.222,50.971,nominal,0,none,
2026-02-07T22:16:00.000Z,asset_A4,52.791,2.386,26.978,51.029,nominal,0,none,
2026-02-07T22:17:00.000Z,asset_A4,52.742,2.223,27.106,51.039,nominal,0,none,
2026-02-07T22:18:00.000Z,asset_A4,52.642,2.193,27.497,51.089,nominal,0,none,
2026-02-07T22:19:00.000Z,asset_A4,52.855,2.254,27.527,51.126,nominal,0,none,
2026-02-07T22:20:00.000Z,asset_A4,52.986,2.257,27.0,51.122,nominal,0,none,
2026-02-07T22:21:00.000Z,asset_A4,52.911,2.345,27.679,51.004,nominal,0,none,
2026-02-07T22:22:00.000Z,asset_A4,52.932,2.532,27.0,50.865,nominal,0,none,
2026-02-07T22:23:00.000Z,asset_A4,52.825,2.288,27.409,50.885,nominal,0,none,
2026-02-07T22:24:00.000Z,asset_A4,52.785,2.21,26.764,50.891,nominal,0,none,
2026-02-07T22:25:00.000Z,asset_A4,52.843,2.33,27.476,50.868,nominal,0,none,
2026-02-07T22:26:00.000Z,asset_A4,52.854,2.325,27.529,50.909,nominal,0,none,
2026-02-07T22:27:00.000Z,asset_A4,52.834,2.31,27.673,50.953,nominal,0,none,
2026-02-07T22:28:00.000Z,asset_A4,52.833,2.377,27.676,50.914,nominal,0,none,
2026-02-07T22:29:00.000Z,asset_A4,52.809,2.135,26.655,50.872,nominal,0,none,
2026-02-07T22:30:00.000Z,asset_A4,52.8,2.272,27.453,50.954,nominal,0,none,
2026-02-07T22:31:00.000Z,asset_A4,52.923,2.367,27.428,50.934,nominal,0,none,
2026-02-07T22:32:00.000Z,asset_A4,52.855,2.431,27.591,50.945,nominal,0,none,
2026-02-07T22:33:00.000Z,asset_A4,52.749,2.397,27.62,50.894,nominal,0,none,
2026-02-07T22:34:00.000Z,asset_A4,52.741,2.263,27.505,50.773,nominal,0,none,
2026-02-07T22:35:00.000Z,asset_A4,52.95,2.292,26.929,50.714,nominal,0,none,
2026-02-07T22:36:00.000Z,asset_A4,52.833,2.335,27.493,50.703,nominal,0,none,
2026-02-07T22:37:00.000Z,asset_A4,52.644,2.319,27.618,50.749,nominal,0,none,
2026-02-07T22:38:00.000Z,asset_A4,52.748,2.357,27.215,50.771,nominal,0,none,
2026-02-07T22:39:00.000Z,asset_A4,52.573,2.317,27.721,50.752,nominal,0,none,
2026-02-07T22:40:00.000Z,asset_A4,52.784,2.354,27.378,50.717,nominal,0,none,
2026-02-07T22:41:00.000Z,asset_A4,52.742,2.326,27.732,50.741,nominal,0,none,
2026-02-07T22:42:00.000Z,asset_A4,52.842,2.259,27.798,50.723,nominal,0,none,
2026-02-07T22:43:00.000Z,asset_A4,52.976,2.373,27.804,50.747,nominal,0,none,
2026-02-07T22:44:00.000Z,asset_A4,52.973,2.454,27.747,50.747,nominal,0,none,
2026-02-07T22:45:00.000Z,asset_A4,52.937,2.355,27.835,50.757,nominal,0,none,
2026-02-07T22:46:00.000Z,asset_A4,52.665,2.462,27.804,50.687,nominal,0,none,
2026-02-07T22:47:00.000Z,asset_A4,52.954,2.354,27.689,50.692,nominal,0,none,
2026-02-07T22:48:00.000Z,asset_A4,53.017,2.288,27.704,50.719,nominal,0,none,
2026-02-07T22:49:00.000Z,asset_A4,52.779,2.444,28.063,50.635,nominal,0,none,
2026-02-07T22:50:00.000Z,asset_A4,52.872,2.328,28.23,50.595,nominal,0,none,
2026-02-07T22:51:00.000Z,asset_A4,52.706,2.418,27.856,50.596,nominal,0,none,
2026-02-07T22:52:00.000Z,asset_A4,52.797,2.349,27.966,50.597,nominal,0,none,
